dataset_id	cluster	cluster_top_signature	collection	pathway_name	pathway_size_in_ranked_genes	ranked_gene_n	mean_metric_in_pathway	mean_metric_background	auc_delta	p_value	p_adj_bh	significant_fdr_0_05	pathway_priority_label	leading_overlap_genes
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_RHOA_GTPASE_CYCLE	34	3000	2.0551676443394493	2.09228523071059	0.04861965015271108	0.1644761881977861	0.29351856525432285	False	background_significant_pathway	AKAP13;ARAP1;ARHGAP18;ARHGAP24;ARHGAP26;ARHGAP30;ARHGAP31;ARHGAP4;ARHGAP9;ARHGDIA;ARHGDIB;ATP6AP1;BCAP31;C1QBP;DEF6;DOCK2;FLOT1;FMNL3;GMIP;IQGAP1;MYO9B;PIK3R1;PREX1;RHOA;ROCK1;STARD8;STK10;STOM;TAGAP;TFRC
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	12	3000	2.7964572894076505	2.089034875074384	0.08093485051316374	0.16628608012550827	0.29624402029720026	False	background_significant_pathway	CALR;EDEM1;EDEM2;NGLY1;OS9;RNF139;RPS27A;TRIM13;UBA52;UBB;UBC;UBXN1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	15	3000	1.904784365495046	2.092804666235419	0.07198213288665545	0.16777001398997532	0.2982889230372683	False	background_significant_pathway	ARF1;ARF3;ARF4;ARF5;ARFGAP3;COPE;KIF1B;KIF5B;NAPA;NSF;RAB1A;TMED10;TMED2;TUBA1A;TUBA1B
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	11	3000	2.6687931689349087	2.0897413748199622	0.08348794063079779	0.16925588214095794	0.3001290617384619	False	background_significant_pathway	OAZ1;OAZ2;PSMA1;PSMA4;PSMA6;PSMA7;PSMB2;PSMB3;PSMB6;PSMC2;PSMD8
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	14	3000	3.470207607107503	2.0854021392148847	0.07356951487895891	0.17079464145413398	0.3021533108781606	False	background_significant_pathway	CCNT1;JUNB;MAPK1;RPS27A;SMAD2;SMAD4;SMAD7;TFDP1;TFDP2;TGIF1;UBA52;UBB;UBC;YBX1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_RSV_HOST_INTERACTIONS	26	3000	2.4885345789102407	2.0883967031417234	0.05400005173038125	0.17120416484680945	0.302777209501581	False	background_significant_pathway	BCAP31;CD14;CD209;CX3CR1;EIF2AK2;HERC5;IFIH1;IFNAR2;ISG15;JAK1;LY96;MED13;MED28;OAS2;RBX1;RPS27A;SDC2;TLR2;TLR4;TLR6;TLR7;TYK2;UBA52;UBB;UBC;UBE2L6
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS	20	3000	2.0900668069720267	2.091876630220037	0.061233221476510113	0.1722867690031008	0.3042875770950288	False	background_significant_pathway	AKAP13;ARHGEF6;BTK;FGD2;FGD3;FGD4;GNA12;GNA13;GNB1;GNB4;GNG2;GNG5;GNGT2;PREX1;RHOA;RHOB;ROCK1;TIAM1;VAV1;VAV3
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_STIMULI_SENSING_CHANNELS	23	3000	2.6253258249034053	2.087743097152292	0.05703874633056327	0.17266612877728377	0.3046544518684679	False	background_significant_pathway	BEST1;CALM1;CLCN7;CLIC2;MCOLN1;MCOLN2;MLKL;OSTM1;RIPK3;RPS27A;SGK1;SGK3;STOM;TPCN2;TRPM2;TRPV2;TSC22D3;TTYH2;TTYH3;UBA52;UBB;UBC;WNK1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_GLYCOSPHINGOLIPID_METABOLISM	17	3000	2.626043083913186	2.08882030230259	0.065873281930942	0.17414971210868518	0.30672512207074315	False	background_significant_pathway	ARSA;ARSB;ARSG;ASAH1;CERK;CTSA;GALC;GLA;GM2A;HEXA;HEXB;M6PR;NEU1;NEU3;PSAP;ST3GAL2;ST3GAL5
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_DNA_REPLICATION_PRE_INITIATION	18	3000	2.6836400909556284	2.088292479060345	0.06396713615023475	0.17437815002563684	0.3067603729390539	False	background_significant_pathway	ANAPC16;DBF4;MCM5;PSMA1;PSMA4;PSMA6;PSMA7;PSMB2;PSMB3;PSMB6;PSMC2;PSMD8;RPS27A;UBA52;UBB;UBC;UBE2D1;UBE2E1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_G2_M_CHECKPOINTS	23	3000	2.54184529962747	2.0883880592219413	0.05651297629653429	0.17489876662921022	0.3074730710797439	False	background_significant_pathway	ATM;DBF4;MCM5;PSMA1;PSMA4;PSMA6;PSMA7;PSMB2;PSMB3;PSMB6;PSMC2;PSMD8;RNF168;RPS27A;UBA52;UBB;UBC;UBE2N;YWHAB;YWHAE;YWHAH;YWHAQ;YWHAZ
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	27	3000	2.6142137668750904	2.0871207273762273	0.051512999713470564	0.17805906080285994	0.31179365300073303	False	manuscript_interpretable_candidate	CCL13;CCL17;CCL19;CCL2;CCL20;CCL22;CCL3;CCL3L3;CCL4;CCL5;CCL7;CCR1;CCR2;CCR5;CCR6;CCR7;CCRL2;CX3CR1;CXCL1;CXCL10;CXCL16;CXCL2;CXCL3;CXCR4;CXCR6;PPBP;XCL2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_MITOTIC_PROMETAPHASE	22	3000	1.932143667882139	2.0930445041980335	0.05640606874656573	0.18066114446508497	0.3150034689838171	False	background_significant_pathway	CEP135;CLASP2;CSNK2B;DYNLL1;EML4;HAUS1;HAUS4;HSP90AA1;MAD1L1;MAPRE1;NEK6;PAFAH1B1;PCM1;PPP2CA;PPP2R5C;PRKACA;RANBP2;RPS27;TUBA1A;TUBA1B;TUBGCP4;YWHAE
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	78	3000	2.2189531375964484	2.0884720566264985	0.03001763807718638	0.18243376250862187	0.317366803449334	False	background_significant_pathway	ADCY7;AREG;CALM1;CAMK4;CD28;CD80;CD86;CDKN1A;CDKN1B;CSNK2B;EREG;ESR1;ESR2;FLT3LG;FOXO3;FYN;GAB1;GAB2;GRB2;HBEGF;HGF;ICOS;IER3;INS;IRS2;ITPR1;JUN;KPNA2;LAMTOR1;LAMTOR2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	33	3000	2.0722307481549005	2.0920829388291335	0.04569966602322517	0.1829592345578835	0.317969296351413	False	background_significant_pathway	ARF1;ARF3;ARF4;ARF5;ARFGAP3;CAPZA1;CAPZA2;CAPZB;COPE;CYTH1;CYTH4;DYNLL1;GOSR1;KIF1B;KIF5B;M6PR;MAN1A1;NAA38;NAPA;NSF;PAFAH1B1;PLA2G4A;RAB1A;RAB39A;STX10;TGOLN2;TMED10;TMED2;TUBA1A;TUBA1B
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_AURKA_ACTIVATION_BY_TPX2	11	3000	2.149401144547896	2.0916528208782617	0.07883451443170408	0.18306316391094346	0.3180461167457664	False	background_significant_pathway	CEP135;DYNLL1;HAUS1;HAUS4;HSP90AA1;MAPRE1;PAFAH1B1;PCM1;PRKACA;TUBA1A;YWHAE
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_EVASION_BY_RSV_OF_HOST_INTERFERON_RESPONSES	10	3000	2.898660147190094	2.0891662517469065	0.08170568561872915	0.18587054735132097	0.3216641744055197	False	manuscript_interpretable_candidate	EIF2AK2;IFIH1;IFNAR2;JAK1;RBX1;RPS27A;TYK2;UBA52;UBB;UBC
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_PLATELET_HOMEOSTASIS	22	3000	2.127474834973162	2.091601493561364	0.0552002564259112	0.18583984755555633	0.3216641744055197	False	background_significant_pathway	ATP2B1;CALM1;FGR;GNAS;GNB1;GNB4;GNG2;GNG5;GNGT2;ITPR1;KCNMA1;KCNMB1;ORAI1;P2RX4;P2RX5;P2RX7;PDE1B;PLA2G4A;PPP2CA;PPP2R5C;PTPN6;SLC8A1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_MITOCHONDRIAL_BIOGENESIS	13	3000	2.7449284562697778	2.0890223047417624	0.07124462414050625	0.1873760584133432	0.323188634172946	False	background_significant_pathway	ALAS1;CALM1;CAMK4;CYCS;GLUD1;HSPA9;IDH2;MEF2C;MT-ATP6;MT-ATP8;NCOR1;PRKAG2;SOD2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	14	3000	2.0463153975350514	2.0920781241224584	0.0682949000095685	0.18866299945118603	0.3246003569695757	False	background_significant_pathway	ADCY7;GNAI2;GNAI3;GNAS;GNB1;GNB4;GNG2;GNG5;GNGT2;PRKCB;PRKCD;PRKCE;PRKCH;RGS19
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING	10	3000	1.8861027121543885	2.092552731462745	0.07986622073578598	0.19130336004458343	0.3274478920724547	False	background_significant_pathway	CCT4;CSNK2B;GNA15;GNAQ;GNB1;GNB4;GNG2;GNG5;GNGT2;TCP1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_REGULATION_OF_TP53_ACTIVITY	21	3000	2.6289459658520564	2.0880784924176763	0.0550520308828466	0.19198935334144235	0.32830549343069376	False	manuscript_interpretable_candidate	ATM;CSNK2B;HIPK2;JMY;MEAF6;PHF20;PIN1;PIP4K2A;PLK3;PPP2CA;PPP2R5C;PRDM1;PRKAG2;RBBP4;RPS27A;SGK1;TAF12;UBA52;UBB;UBC;ZNF385A
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_STABILIZATION_OF_P53	15	3000	2.7644386957089107	2.088484795229319	0.0645896147403685	0.19376686842538754	0.33027339221460056	False	manuscript_interpretable_candidate	ATM;PHF20;PSMA1;PSMA4;PSMA6;PSMA7;PSMB2;PSMB3;PSMB6;PSMC2;PSMD8;RPS27A;UBA52;UBB;UBC
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	16	3000	2.2566917669028044	2.0909807727629715	0.06188212131367288	0.19630670620772095	0.3333332941824343	False	manuscript_interpretable_candidate	BTK;CALM1;CD79B;DAPP1;FYN;GRB2;ITPR1;LYN;ORAI1;PIK3AP1;PIK3CD;PIK3R1;PLCG2;PTPN6;SYK;VAV1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_HIV_LIFE_CYCLE	24	3000	2.7107329703867435	2.0868736904925638	0.05037522401433692	0.19732641139690005	0.3345314042306567	False	background_significant_pathway	BANF1;CCNH;CCNT1;CCR5;CD4;CHMP2A;CXCR4;GTF2B;NUP214;NUP93;PDCD6IP;POLR2L;PPIA;RAN;RANBP1;RANBP2;RPS27A;SUPT4H1;TAF12;UBA52;UBB;UBC;VPS37B;VPS37C
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM	11	3000	2.728539369323037	2.089521499207962	0.07419629550777096	0.19750394870927562	0.3347258201390492	False	background_significant_pathway	ARSB;DCXR;GAA;GNS;GUSB;IDS;RPS27A;TALDO1;UBA52;UBB;UBC
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	18	3000	2.6243186361259885	2.088650556252476	0.057409270437439486	0.20019375211941765	0.3380758475058839	False	background_significant_pathway	CCL17;CCL22;NFKB2;PSMA1;PSMA4;PSMA6;PSMA7;PSMB2;PSMB3;PSMB6;PSMC2;PSMD8;RELB;RPS27A;SKP1;UBA52;UBB;UBC
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	26	3000	2.315647527575493	2.0899081568521143	0.046654337592468065	0.2060364566695695	0.34566607806095073	False	background_significant_pathway	ABCA1;NUP214;NUP93;OS9;PSMA1;PSMA4;PSMA6;PSMA7;PSMB2;PSMB3;PSMB6;PSMC2;PSMD8;RANBP2;RPS27A;SLC11A2;SLC1A3;SLC24A4;SLC29A3;SLC2A9;SLC3A2;SLC7A7;SLC9A9;UBA52;UBB;UBC
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_COMPLEX_III_ASSEMBLY	10	3000	2.3488218903541567	2.0910051756828127	0.0744314381270903	0.2079148591234139	0.34772192990960393	False	background_significant_pathway	HSPA9;ISCU;MT-CYB;TTC19;UQCR10;UQCRB;UQCRC1;UQCRFS1;UQCRH;UQCRQ
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	10	3000	1.9813600927591324	2.0922341449055386	0.07351170568561871	0.21080799557846058	0.35112686157500866	False	background_significant_pathway	BANF1;CHMP2A;LMNA;NUP93;PPP2CA;RAN;SUMO1;TUBA1A;TUBA1B;VRK2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_DNA_DOUBLE_STRAND_BREAK_RESPONSE	10	3000	2.8701053977012636	2.0892617525813173	0.07329431438127088	0.21149526195342022	0.35216143524138915	False	background_significant_pathway	ATM;KPNA2;RNF168;RPS27A;SUMO1;UBA52;UBB;UBC;UBE2N;UBXN1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_VLDLR_INTERNALISATION_AND_DEGRADATION	10	3000	2.998968389630318	2.0888307726752	0.07319397993311039	0.21181290380621837	0.35258009151863484	False	background_significant_pathway	AP2M1;AP2S1;CLTA;MYLIP;NR1H2;NR1H3;RPS27A;UBA52;UBB;UBC
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_OVARIAN_TUMOR_DOMAIN_PROTEASES	15	3000	3.0925697426001233	2.0868358954961974	0.05964265773310995	0.21246271932801364	0.3531098565610713	False	background_significant_pathway	ESR1;IFIH1;IKBKG;NOD2;RHOA;RIPK2;RNF135;RPS27A;TNFAIP3;TNIP3;TRAF3;UBA52;UBB;UBC;UBE2D1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS	37	3000	2.102266107056592	2.0917346770955305	0.03802756519597561	0.21298515224745312	0.3538676866513847	False	low_specificity_housekeeping_or_infection_proxy	AP2M1;AP2S1;ARID4A;ARID4B;ATP1B3;BTK;CD79B;COMT;CYSLTR1;FKBP1A;GRB2;HSP90AA1;HSP90AB1;IFNAR2;IFNGR1;IFNGR2;IL6R;IMPDH1;ITGA4;JAK1;JAK2;NFE2L2;NR3C1;PDCD1;PLCG2;PTGES3;RBBP4;RBX1;ROCK1;S1PR1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_INTERLEUKIN_2_FAMILY_SIGNALING	25	3000	1.9828860092163085	2.092780350912519	0.04601680672268904	0.21375526681108614	0.35470451722313295	False	background_significant_pathway	CSF2RA;CSF2RB;GAB2;GRB2;HAVCR2;IL15;IL21R;IL2RA;IL2RB;IL2RG;IL3RA;INPP5D;JAK1;JAK2;LCK;LGALS9;PIK3CD;PIK3R1;PTK2B;PTPN6;STAT1;STAT3;STAT4;STAT5A;SYK
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_INTERLEUKIN_RECEPTOR_SHC_SIGNALING	14	3000	1.9443173493657793	2.092556346719367	0.06102286862501194	0.21511052612468412	0.35622776557710206	False	background_significant_pathway	CSF2RA;CSF2RB;GAB2;GRB2;IL2RA;IL2RB;IL2RG;IL3RA;INPP5D;JAK1;JAK2;PIK3CD;PIK3R1;PTPN6
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	13	3000	2.0990484930001774	2.0918332988905757	0.06181916510004892	0.22060307812544588	0.36346268286448	False	background_significant_pathway	CEP135;DYNLL1;HAUS1;HAUS4;HSP90AA1;MAPRE1;PAFAH1B1;PCM1;PRKACA;TUBA1A;TUBA1B;TUBGCP4;YWHAE
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_SIGNAL_AMPLIFICATION	12	3000	2.354099489748478	2.0908114124224126	0.06392235609103081	0.2220647562252832	0.3651929669239139	False	background_significant_pathway	GNA13;GNA15;GNAI2;GNAI3;GNAQ;GNB1;GNB4;GNG2;GNG5;GNGT2;P2RY1;PLA2G4A
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	10	3000	2.130663216114044	2.0917348033558563	0.06956521739130439	0.22348729821206342	0.36711329750949756	False	background_significant_pathway	ARSB;CHST11;CHST13;CSGALNACT2;DSE;HEXA;HEXB;IDS;SDC2;VCAN
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	16	3000	2.6946754017844796	2.0886323350424263	0.0550435656836461	0.22350822732878706	0.36711329750949756	False	background_significant_pathway	MAPK1;NCOR1;RPS27A;SKI;SKIL;SMAD2;SMAD4;SMAD7;SNW1;STAT1;TGIF1;UBA52;UBB;UBC;UBE2D1;UBE2D3
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_REGULATION_OF_INSULIN_SECRETION	22	3000	1.9297832643443888	2.093061941698984	0.04586665852616156	0.22896472567814735	0.37422871830452265	False	background_significant_pathway	ACSL4;AKAP5;CD36;GCG;GNA15;GNAI2;GNAQ;GNAS;GNB1;GNB4;GNG2;GNG5;GNGT2;INS;IQGAP1;ITPR1;MARCKS;PLCB2;PRKACA;PRKAR1A;RAP1A;VAMP2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_COLLAGEN_FORMATION	10	3000	3.1140744537115097	2.0884458025612163	0.06734113712374579	0.2308198331082129	0.3757614219814227	False	manuscript_interpretable_candidate	ADAMTS3;COLGALT1;CRTAP;CTSB;CTSL;CTSS;LOXL3;MMP9;PCOLCE2;PPIB
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH	12	3000	2.3590774089097977	2.090791420779195	0.0612449799196787	0.23172442568388973	0.3768883832518976	False	background_significant_pathway	BCL2L11;C1QBP;CAPNS1;FOXO3;JUN;LMNA;MLKL;PRDX1;RBBP4;RIPK3;SOD2;YWHAE
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	36	3000	2.2152161995569863	2.090366366737888	0.035457902234218075	0.23198509901267367	0.3769313945439275	False	background_significant_pathway	AREG;CD28;CD80;CD86;EREG;ESR1;ESR2;FLT3LG;FYN;GAB1;GAB2;GRB2;HBEGF;HGF;ICOS;IER3;INS;IRS2;LCK;MAPK1;MYD88;PHLPP2;PIK3AP1;PIK3CD;PIK3CG;PIK3R1;PIK3R5;PIK3R6;PIP4K2A;PPP2CA
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	12	3000	2.0521594112118087	2.0920240231795884	0.060966086568496225	0.2327439321458467	0.37796933170986086	False	background_significant_pathway	AKAP13;ARHGEF6;BCL2L11;FGD2;FGD3;FGD4;GNA13;PREX1;RAC1;TIAM1;VAV1;VAV3
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_SOMITOGENESIS	11	3000	2.148659126325087	2.0916555516244815	0.063475166519663	0.2334167796751065	0.37802443788623546	False	background_significant_pathway	CTNNB1;PSMA1;PSMA4;PSMA6;PSMA7;PSMB2;PSMB3;PSMB6;PSMC2;PSMD8;RBPJ
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_NOD1_2_SIGNALING_PATHWAY	16	3000	2.6995030287653208	2.088606449643065	0.05171330428954424	0.2374949293902348	0.3832304542433334	False	background_significant_pathway	BIRC3;CARD9;CASP1;CASP4;CYLD;IKBKG;IRAK2;NOD2;RIPK2;RPS27A;TAB2;TNFAIP3;UBA52;UBB;UBC;UBE2N
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_CELL_CELL_COMMUNICATION	27	3000	2.709987654178231	2.0862509342523845	0.039266983094766506	0.24090653028027015	0.38674322391993926	False	background_significant_pathway	ACTB;ACTG1;ARHGEF6;CD47;CDH5;CTNNB1;FLNA;FYN;GRB2;ILF3;ILK;IQGAP1;LIMS1;PARVB;PIK3R1;PTK2B;PTPN6;RSU1;SIRPA;SIRPB1;SIRPG;SKAP2;SNAI1;TYROBP;VASP;ZC3H12A;ZEB2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE	12	3000	2.0313505828380585	2.0921075927714505	0.05872099509147699	0.24104111492862568	0.38684265732216144	False	background_significant_pathway	CEP135;DYNLL1;HAUS1;HAUS4;HSP90AA1;MAPRE1;PAFAH1B1;PCM1;PRKACA;RAB8A;TUBA1A;YWHAE
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_RHOQ_GTPASE_CYCLE	14	3000	2.421795461859022	2.0903176683620646	0.053966127643287676	0.24272105907392105	0.38895264507030686	False	background_significant_pathway	ARHGAP17;ARHGAP26;CDC42;FNBP1;GIT2;IQGAP1;LAMTOR1;PAK2;PREX1;RAB7A;RHOQ;STOM;TFRC;VAMP3
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_PI3K_AKT_SIGNALING_IN_CANCER	32	3000	2.2401240430772305	2.0902660797899864	0.03507201819407013	0.24718430663797364	0.39365316119584903	False	background_significant_pathway	AREG;CD28;CD80;CD86;CDKN1A;CDKN1B;EREG;ESR1;ESR2;FLT3LG;FOXO3;FYN;GAB1;GAB2;GRB2;HBEGF;HGF;ICOS;IRS2;LCK;NR4A1;PIK3AP1;PIK3CD;PIK3CG;PIK3R1;PIK3R5;PIK3R6;RAC1;RAC2;RHOG
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_SIGNALING_BY_SCF_KIT	20	3000	1.9637588098645211	2.092724334898611	0.04363255033557045	0.2503291656013624	0.39685350138973113	False	background_significant_pathway	FES;FYN;GAB2;GRAP2;GRB2;JAK2;LCK;LYN;MMP9;PIK3R1;PTPN6;RAC1;SH2B2;SH2B3;SOCS1;STAT1;STAT3;STAT5A;TEC;VAV1
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY	15	3000	2.0673199752966562	2.0919879043771195	0.049570072585148006	0.25362427349518696	0.40087541002133287	False	low_specificity_housekeeping_or_infection_proxy	CTNNB1;EDNRB;HINT1;MAPK1;MITF;POMC;RPS6KA1;SIRT1;SUMO1;TFE3;TFEC;YWHAB;YWHAE;YWHAH;YWHAZ
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_OPIOID_SIGNALLING	27	3000	2.0260856648286185	2.09246195131005	0.0368003388521384	0.2548844853460013	0.40191290626812465	False	background_significant_pathway	ADCY7;CALM1;CAMK4;GNA15;GNAI2;GNAI3;GNAQ;GNB1;GNB4;GNG2;GNG5;GNGT2;ITPR1;KPNA2;MAPK1;PDE1B;PDE4A;PDE4B;PLA2G4A;PLCB2;POMC;PPP1CA;PPP2CA;PRKACA;PRKAR1A;PRKCD;PRKX
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	10	3000	2.1645764350891112	2.091621381218816	0.05811036789297663	0.26264344582856497	0.40977918225523247	False	background_significant_pathway	FGFR1OP2;GAB1;GAB2;GRB2;LRRFIP1;PIK3R1;POLR2L;STAT1;STAT3;STAT5A
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_PEPTIDE_HORMONE_METABOLISM	22	3000	2.2280573025345802	2.0908584397378744	0.03781519018255086	0.27028808851444136	0.41888360632695004	False	background_significant_pathway	ANPEP;ATP6AP2;CES1;CTNNB1;CTSD;CTSZ;GCG;GHRL;GNB1;GZMH;INHBA;INS;KIF5B;KLF4;MYO5A;PLA2G7;POMC;SEC11A;SEC11C;SPCS1;SPCS3;VAMP2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_CA2_PATHWAY	12	3000	2.0391871631145477	2.092076120561505	0.050242637215528796	0.2737742291653952	0.4230086245805532	False	background_significant_pathway	CALM1;CTNNB1;GNB1;GNB4;GNG2;GNG5;GNGT2;ITPR1;NFATC1;NLK;PDE6G;PLCB2
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_SPHINGOLIPID_METABOLISM	23	3000	2.2587974609240242	2.090574858110144	0.03581078120664227	0.27678160883899733	0.42634563824226485	False	background_significant_pathway	ACER3;ARSA;ARSB;ARSG;ASAH1;CERK;CTSA;DEGS1;GALC;GLA;GM2A;HEXA;HEXB;KDSR;M6PR;NEU1;NEU3;PSAP;SGPP1;SPHK1;ST3GAL2;ST3GAL5;VAPA
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION	17	3000	2.9752919919350567	2.086829946474105	0.04111533986708993	0.27915933414127364	0.4289403937108936	False	background_significant_pathway	BTK;CALM1;FCER1A;FCER1G;GRAP2;GRB2;ITK;ITPR1;LAT;LCP2;LYN;NFATC1;PLCG2;SYK;TEC;VAV1;VAV3
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_TAK1_DEPENDENT_IKK_AND_NF_KAPPA_B_ACTIVATION	17	3000	2.7081628336625942	2.088352305069691	0.04078996667389723	0.28071884541396475	0.4306620143559096	False	background_significant_pathway	HMGB1;IKBKG;IRAK2;N4BP1;NFKB1;NFKB2;NFKBIA;NOD2;RIPK2;RPS27A;S100A12;S100B;TAB2;UBA52;UBB;UBC;UBE2N
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES	33	3000	2.5512614385648207	2.086754993839741	0.029123387566259207	0.28225519442627545	0.4322717602300595	False	background_significant_pathway	ADRB2;ARRB1;ARRB2;BIRC3;CYLD;FKBP8;GATA3;HIF1A;IFIH1;IKBKG;NFKBIA;PSMA1;PSMA4;PSMA6;PSMA7;PSMB2;PSMB3;PSMB6;PSMC2;PSMD8;RHOT1;RPS27A;SMAD2;SMAD4;SMAD7;SNX3;TGFBR1;UBA52;UBB;UBC
pdac_gse154778	3	immune_myeloid	reactome	REACTOME_METABOLISM_OF_STEROIDS	20	3000	2.002226087450981	2.09246616525038	0.035796979865771794	0.2903058200448215	0.4406723180554945	False	background_significant_pathway	AKR1B1;CH25H;CYP27A1;FDX1;HSD17B14;HSD17B4;HSD3B7;IDI1;INSIG1;LGMN;MTF1;NFYC;POMC;RAN;SCP2;SLC27A5;STARD3NL;SUMO2;TSPO;VDR
