rule_id	severity	status	path	line	matched_text	context	remediation
premature_doi_release	blocking	controlled_boundary	PROJECT_STATUS.md	164	DOI-archived	public accession downloads, processed matrices, DOI-archived results, draft	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	PROJECT_STATUS.md	192	Zenodo DOI	GitHub remote, release tag, GitHub Release, Zenodo DOI, and metadata	State that DOI/GitHub release is pending until the real public release exists.
premature_submission_ready	major	controlled_boundary	PROJECT_STATUS.md	201	submission-ready	These outputs are explicitly not submission-ready and preserve the current	Use not-submission-ready or conditional readiness language until gates pass.
premature_doi_release	blocking	controlled_boundary	PROJECT_STATUS.md	206	code DOI	pass. Code availability, code DOI, and final submission readiness remain	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	PROJECT_STATUS.md	210	Zenodo DOI	GitHub repository creation, remote push, GitHub Release, Zenodo DOI, and	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	PROJECT_STATUS.md	214	Code DOI	summary content. The draft marks Code availability and Code DOI as blocked	State that DOI/GitHub release is pending until the real public release exists.
broad_fixed_pc_superiority	blocking	controlled_boundary	PROJECT_STATUS.md	245	broad fixed-PC superiority	for unsupported acceptance guarantees, broad fixed-PC superiority claims,	Use callability-aware stability/no-call wording and disclose comparator limits.
premature_submission_ready	major	controlled_boundary	PROJECT_STATUS.md	247	submission-ready	premature submission-ready language. Boundary/prohibited-claim statements	Use not-submission-ready or conditional readiness language until gates pass.
premature_doi_release	blocking	controlled_boundary	PROJECT_STATUS.md	378	Zenodo DOI	GitHub repository, remote push, GitHub Release, Zenodo DOI, and final	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	README.md	300	DOI-archived	files from public accession downloads, processed matrices, DOI-archived result	State that DOI/GitHub release is pending until the real public release exists.
premature_submission_ready	major	controlled_boundary	README.md	342	submission-ready	submission-ready while the multi-dataset stability/no-call gate remains	Use not-submission-ready or conditional readiness language until gates pass.
acceptance_guarantee	blocking	controlled_boundary	results/submission/nature_methods_compliance_audit.md	8	Acceptance guarantee	- Acceptance guarantee: `not possible`; this audit enforces evidence, release, and policy gates only.	Replace acceptance guarantees with gate-controlled readiness language.
broad_fixed_pc_superiority	blocking	controlled_boundary	results/submission/nature_methods_compliance_audit.md	16	broad fixed-PC superiority	- `performance_comparison`: comparison_or_stability_gate_incomplete -> Do not claim broad fixed-PC superiority; keep the callability-aware stability/no-call wording.	Use callability-aware stability/no-call wording and disclose comparator limits.
broad_fixed_pc_superiority	blocking	controlled_boundary	results/submission/nature_methods_compliance_audit.md	52	broad fixed-PC superiority	- Next action: Do not claim broad fixed-PC superiority; keep the callability-aware stability/no-call wording.	Use callability-aware stability/no-call wording and disclose comparator limits.
broad_fixed_pc_superiority	blocking	controlled_boundary	results/submission/nature_methods_compliance_audit.md	115	broad superiority	- Next action: Keep PBMC68k as diagnostic no-call and avoid unsupported broad superiority claims.	Use callability-aware stability/no-call wording and disclose comparator limits.
acceptance_guarantee	blocking	controlled_boundary	results/submission/presubmission_gatekeeper.md	9	Acceptance guarantee	- Acceptance guarantee: `not possible`; this package enforces evidence and release gates.	Replace acceptance guarantees with gate-controlled readiness language.
broad_fixed_pc_superiority	blocking	controlled_boundary	results/submission/presubmission_gatekeeper.md	19	broad fixed-PC superiority	- `callability_boundary`: Stability is pass only under callability-aware no-call wording; do not claim broad fixed-PC superiority.	Use callability-aware stability/no-call wording and disclose comparator limits.
premature_doi_release	blocking	controlled_boundary	results/submission/presubmission_gatekeeper.md	20	Zenodo DOI	- `software_release_gate`: GitHub Release and Zenodo DOI must be complete before submission.	State that DOI/GitHub release is pending until the real public release exists.
broad_fixed_pc_superiority	blocking	controlled_boundary	results/submission/presubmission_gatekeeper.md	29	broad superiority	The stability result is valid only as a callability-aware stability/no-call result. PBMC68k is a diagnostic no-call, not a positive cell-state discovery. Do not claim broad superiority over fixed-PC baselines.	Use callability-aware stability/no-call wording and disclose comparator limits.
pbmc68k_positive_discovery	blocking	controlled_boundary	results/submission/presubmission_gatekeeper.md	29	PBMC68k is a diagnostic no-call, not a positive cell-state discovery	The stability result is valid only as a callability-aware stability/no-call result. PBMC68k is a diagnostic no-call, not a positive cell-state discovery. Do not claim broad superiority over fixed-PC baselines.	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
