dataset_id	cluster	cluster_top_signature	rank	gene	score	logfoldchange	p_value	p_adj_bh	significant_fdr_0_05	de_test_status
pdac_gse154778	4	ductal_malignant_context	62	GDF15	3.2505106925964355	1.2143064737319946	0.00115197903229543	0.32910029560719284	False	tested
pdac_gse154778	4	ductal_malignant_context	63	SLC44A4	3.244081735610962	1.2804540395736694	0.0011782995273828581	0.33135992021619814	False	tested
pdac_gse154778	4	ductal_malignant_context	64	MRPL18	3.2294154167175293	0.901965320110321	0.0012404361743756844	0.34346723486790104	False	tested
pdac_gse154778	4	ductal_malignant_context	65	FIS1	3.1693434715270996	0.7814445495605469	0.0015278374576768738	0.41663664489800567	False	tested
pdac_gse154778	4	ductal_malignant_context	66	CEACAM6	3.1596996784210205	0.9816511869430542	0.0015793177664799466	0.42424718150904595	False	tested
pdac_gse154778	4	ductal_malignant_context	67	RER1	3.143024206161499	0.7746537327766418	0.0016721194364877376	0.4425706708515632	False	tested
pdac_gse154778	4	ductal_malignant_context	68	WFDC2	3.1325769424438477	1.0200103521347046	0.0017327894366663884	0.4489675222320136	False	tested
pdac_gse154778	4	ductal_malignant_context	69	PHF14	3.127152442932129	0.9541308879852295	0.0017650834827209751	0.4489675222320136	False	tested
pdac_gse154778	4	ductal_malignant_context	70	DDR1	3.126147985458374	1.126094102859497	0.0017711242403863187	0.4489675222320136	False	tested
pdac_gse154778	4	ductal_malignant_context	71	NDUFB10	3.1094725131988525	0.7249110341072083	0.001874217431417289	0.46555317782828676	False	tested
pdac_gse154778	4	ductal_malignant_context	72	ERO1L	3.107262372970581	0.8551041483879089	0.0018882865863687596	0.46555317782828676	False	tested
pdac_gse154778	4	ductal_malignant_context	73	LY6E	3.0994269847869873	0.5964937806129456	0.0019389534124451219	0.471584912394423	False	tested
pdac_gse154778	4	ductal_malignant_context	74	FAM3C	3.083153486251831	0.8797134160995483	0.002048195674437356	0.491512343313647	False	tested
pdac_gse154778	4	ductal_malignant_context	75	PRDX2	3.068687915802002	0.827757716178894	0.0021500107291501434	0.5076365754505399	False	tested
pdac_gse154778	4	ductal_malignant_context	76	RPS27L	3.065674304962158	0.6278428435325623	0.0021717977725131438	0.5076365754505399	False	tested
pdac_gse154778	4	ductal_malignant_context	77	SYPL1	3.0586423873901367	0.8241068124771118	0.0022234235133552433	0.5102955928382495	False	tested
pdac_gse154778	4	ductal_malignant_context	78	C11orf31	3.0564324855804443	0.6594323515892029	0.0022398795329604242	0.5102955928382495	False	tested
pdac_gse154778	4	ductal_malignant_context	79	SERPINA1	3.050204277038574	0.878420889377594	0.0022868578505065773	0.5105188262581568	False	tested
pdac_gse154778	4	ductal_malignant_context	80	ERBB3	3.048797845840454	1.0494250059127808	0.0022975900059401433	0.5105188262581568	False	tested
pdac_gse154778	7	ductal_malignant_context	1	NUSAP1	4.063767433166504	4.1254682540893555	4.828698521354897e-05	0.4291885658767793	False	tested
pdac_gse154778	7	ductal_malignant_context	2	HMGB2	3.9239680767059326	2.7663052082061768	8.710226080869957e-05	0.4291885658767793	False	tested
pdac_gse154778	7	ductal_malignant_context	3	PTTG1	3.902038812637329	3.2351927757263184	9.538583528764959e-05	0.4291885658767793	False	tested
pdac_gse154778	7	ductal_malignant_context	4	MKI67	3.8455023765563965	3.492713212966919	0.00012030564772047778	0.4330522095346318	False	tested
pdac_gse154778	7	ductal_malignant_context	5	SRSF7	3.6251819133758545	1.498705506324768	0.0002887581548367315	0.6606938371489691	False	tested
pdac_gse154778	7	ductal_malignant_context	6	UBE2S	3.603937864303589	2.161410331726074	0.00031343197089414625	0.6606938371489691	False	tested
pdac_gse154778	7	ductal_malignant_context	7	SMC4	3.5902321338653564	2.3875672817230225	0.0003303836278664697	0.6606938371489691	False	tested
pdac_gse154778	7	ductal_malignant_context	8	KIF20B	3.480585813522339	3.3147647380828857	0.000500318589201261	0.9004733968444297	False	tested
pdac_gse154778	7	ductal_malignant_context	9	DCAF7	3.3791630268096924	2.086984634399414	0.0007270690720070044	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	10	CKS2	3.374708652496338	1.9821959733963013	0.0007389390631120634	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	11	H2AFX	3.347639560699463	2.0652499198913574	0.0008150292728020823	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	12	UBE2C	3.3407866954803467	3.361158609390259	0.0008354137636424738	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	13	HIST1H4C	3.30241060256958	2.849252939224243	0.0009585767731354725	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	14	ARL4A	3.293159008026123	1.6998255252838135	0.0009906840534992982	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	15	KIAA0101	3.2828798294067383	2.662452220916748	0.0010275249198991511	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	16	TUBB	3.2708871364593506	1.651536226272583	0.001072106768857278	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	17	TUBB4B	3.2540974617004395	1.3495347499847412	0.0011375320205658536	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	18	KIF5B	3.2174346446990967	1.4598342180252075	0.0012934252041519245	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	19	METTL15	3.2016730308532715	2.279231071472168	0.0013663204191214516	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	20	CDKN3	3.1907083988189697	3.5338423252105713	0.0014192449970922773	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	21	KPNA2	3.187281847000122	2.847292900085449	0.0014361675595289986	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	22	DUSP4	3.168093681335449	2.3373990058898926	0.0015344204221763812	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	23	CDK1	3.028980016708374	3.0130865573883057	0.002453809716892205	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	24	CKS1B	3.004652261734009	1.629927158355713	0.0026588472487119753	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	25	BRD2	2.9984846115112305	1.3377485275268555	0.002713259051768078	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	26	CENPF	2.9895758628845215	3.089068651199341	0.002793651278346086	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	27	STMN1	2.985121488571167	2.1985206604003906	0.0028346578784427616	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	28	STK17B	2.9457173347473145	2.1962006092071533	0.0032220677735177758	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	29	SRSF3	2.9368085861206055	1.1743247509002686	0.003316088113270576	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	30	H2AFZ	2.929612874984741	1.2649470567703247	0.0033938443855556894	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	31	CUL3	2.9004881381988525	1.8933357000350952	0.003725819271760729	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	32	PTP4A2	2.896718978881836	1.2808912992477417	0.0037708727952251854	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	33	SPC25	2.8919219970703125	3.72086501121521	0.0038289295848228976	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	34	IRF1	2.889180898666382	1.697625756263733	0.003862468384351513	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	35	RGS2	2.8734192848205566	1.930824637413025	0.004060549174283323	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	36	LSM4	2.868622064590454	1.2521626949310303	0.004122639321378154	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	37	ADAR	2.8675942420959473	1.37315833568573	0.004136055927443921	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	38	ASPM	2.8460075855255127	3.5840072631835938	0.004427113451259163	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	39	CCDC34	2.827504873275757	2.046623468399048	0.00469123109145054	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	40	BTG1	2.7966668605804443	1.1438887119293213	0.005163275500096566	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	41	PABPN1	2.7935829162597656	1.462073802947998	0.005212765404747693	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	42	RBBP6	2.7668566703796387	1.5809741020202637	0.005659963166429892	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	43	NR4A2	2.7421863079071045	1.5524500608444214	0.006103172353077172	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	44	BARD1	2.730879068374634	2.9836137294769287	0.006316566243262278	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	45	AKAP17A	2.682223320007324	2.2405683994293213	0.007313459908031463	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	46	SFPQ	2.648644208908081	1.1596430540084839	0.008081535746316313	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	47	UBE2T	2.6260297298431396	2.8330276012420654	0.008638728652108928	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	48	SMARCA5	2.604443073272705	1.6189100742340088	0.009202371300620479	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	49	CRIP1	2.603757858276367	1.2697855234146118	0.009220790264774468	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	50	PMAIP1	2.6017019748687744	1.7098318338394165	0.009276244726434594	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	51	STK4	2.5808005332946777	1.6015123128890991	0.009857150976643131	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	52	MRPL54	2.577374219894409	1.2854576110839844	0.009955413732851656	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	53	GZMB	2.5753183364868164	4.065242290496826	0.01001478934727898	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	54	SMCHD1	2.5660667419433594	1.74587082862854	0.010285900735933384	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	55	LAG3	2.5640108585357666	3.7997047901153564	0.010347027581196067	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	56	MIR22HG	2.543794870376587	1.9525774717330933	0.010965544359082396	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	57	TUBA4A	2.5396831035614014	1.5692505836486816	0.011095292442346014	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	58	CDCA4	2.527348041534424	2.5229744911193848	0.011492756957372707	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	59	ARHGDIB	2.525977373123169	1.4753968715667725	0.011537690545825232	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	60	DNAJB1	2.523921489715576	1.0114338397979736	0.011605383255767406	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	61	HMGN2	2.5232362747192383	1.3426655530929565	0.011628025674133503	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	62	SETD5-AS1	2.508845090866089	1.1676868200302124	0.012112656874035427	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	63	CDK5RAP2	2.508159875869751	2.501610040664673	0.012136174679810497	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	64	RNF168	2.497537851333618	2.0405495166778564	0.01250591047392592	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	65	CENPE	2.4862306118011475	3.4549400806427	0.012910427873454257	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	66	MRPS11	2.480062961578369	1.4878727197647095	0.013135917443607	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	67	MIER2	2.4769792556762695	3.3360774517059326	0.01324996279406164	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	68	LSM5	2.473552703857422	0.993308961391449	0.013377705708770756	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	69	RGS1	2.4612176418304443	2.5577313899993896	0.013846638500329885	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	70	TOP2A	2.4512808322906494	2.549051523208618	0.014234884626639651	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	71	HMMR	2.4492249488830566	3.249711036682129	0.014316400167541925	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	72	ISG20L2	2.4389455318450928	1.725154995918274	0.014730184868018614	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	73	CLK1	2.437232494354248	1.1587458848953247	0.014800164377769601	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	74	PDE7A	2.4334633350372314	2.372218370437622	0.014955151431132154	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	75	DNAJB6	2.4314074516296387	1.0896165370941162	0.015040291042239973	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	76	PCM1	2.418386936187744	1.6796561479568481	0.015589489807734466	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	77	HNRNPA3	2.4139325618743896	0.9316679835319519	0.015781383662350004	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	78	BUB3	2.4074223041534424	1.4955798387527466	0.016065580651731998	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	79	VPS13B	2.3810386657714844	2.961564302444458	0.017263900653025157	0.9986491609316092	False	tested
pdac_gse154778	7	ductal_malignant_context	80	ZC3H13	2.3772695064544678	1.4060087203979492	0.017441337344108642	0.9986491609316092	False	tested
pdac_gse263733	4	caf_fibroblast	0		nan	nan	nan	nan	False	skipped_min_cells_lt_10
pdac_gse263733	0	t_nk	1	CCL5	26.220613479614258	6.666818141937256	1.546930303191863e-151	2.9741282009166754e-147	True	tested
pdac_gse263733	0	t_nk	2	NKG7	24.966182708740234	7.477750778198242	1.4248806138403575e-137	1.3697377340847357e-133	True	tested
pdac_gse263733	0	t_nk	3	CST7	24.75139045715332	5.961627960205078	2.995237224130346e-135	1.9195476957043344e-131	True	tested
pdac_gse263733	0	t_nk	4	GZMA	24.573421478271484	6.1307501792907715	2.4307116852518815e-133	1.1683215715163169e-129	True	tested
pdac_gse263733	0	t_nk	5	HCST	22.91659927368164	3.3015594482421875	3.1741516757280967e-116	1.2205248023509679e-112	True	tested
pdac_gse263733	0	t_nk	6	B2M	22.823158264160156	1.3904619216918945	2.700791406942232e-115	8.654235931645225e-112	True	tested
pdac_gse263733	0	t_nk	7	GZMM	21.94552993774414	4.580018997192383	9.55496235452606e-107	2.624338660401686e-103	True	tested
pdac_gse263733	0	t_nk	8	HLA-C	20.14274787902832	1.426433801651001	3.1155939777046092e-90	7.487551226918602e-87	True	tested
pdac_gse263733	0	t_nk	9	CTSW	20.09067726135254	5.395838737487793	8.90393623350019e-90	1.902078644725274e-86	True	tested
pdac_gse263733	0	t_nk	10	GZMH	19.455303192138672	6.537329196929932	2.627914381470015e-84	5.052428189814251e-81	True	tested
pdac_gse263733	0	t_nk	11	RUNX3	19.44968605041504	3.4993014335632324	2.932183380122771e-84	5.124923424203672e-81	True	tested
pdac_gse263733	0	t_nk	12	PRF1	19.22918701171875	5.820664882659912	2.1090815646190327e-82	3.3791001801137935e-79	True	tested
pdac_gse263733	0	t_nk	13	CALM1	19.08545684814453	1.3422183990478516	3.335482254543075e-81	4.932921678911166e-78	True	tested
pdac_gse263733	0	t_nk	14	PTPRC	18.664697647094727	2.413987398147583	9.591591642258758e-78	1.3171995779576207e-74	True	tested
pdac_gse263733	0	t_nk	15	DUSP2	18.493772506713867	2.869227886199951	2.317567794346806e-76	2.970503894274113e-73	True	tested
pdac_gse263733	0	t_nk	16	HLA-A	18.488422393798828	1.146120548248291	2.5592875172136694e-76	3.075303862871875e-73	True	tested
pdac_gse263733	0	t_nk	17	KLRD1	17.793310165405273	6.504316806793213	7.963268306593058e-71	9.005988027209302e-68	True	tested
pdac_gse263733	0	t_nk	18	HLA-B	17.613380432128906	1.150190830230713	1.9447596712024389e-69	2.0772194132521162e-66	True	tested
pdac_gse263733	0	t_nk	19	CXCR4	17.421234130859375	2.9350383281707764	5.693506521604128e-68	5.473167819218049e-65	True	tested
pdac_gse263733	0	t_nk	20	IL32	17.194671630859375	2.564220428466797	2.9109887352568197e-66	2.66507949638322e-63	True	tested
pdac_gse263733	0	t_nk	21	GZMB	16.80164337158203	6.417673587799072	2.3737617479770584e-63	1.9842584072437793e-60	True	tested
pdac_gse263733	0	t_nk	22	CD247	16.630895614624023	3.6081981658935547	4.163181665938866e-62	3.2016532283736253e-59	True	tested
pdac_gse263733	0	t_nk	23	CCL4	16.599956512451172	3.5706684589385986	6.9740826217864464e-62	5.157065864864085e-59	True	tested
pdac_gse263733	0	t_nk	24	ARL4C	16.54173469543457	2.483069896697998	1.8365937866045452e-61	1.307790820046629e-58	True	tested
pdac_gse263733	0	t_nk	25	DDX5	16.455245971679688	1.1247817277908325	7.690882978136117e-61	5.28088986205875e-58	True	tested
pdac_gse263733	0	t_nk	26	HOPX	16.36777687072754	4.325013160705566	3.248630909632275e-60	2.153730271330694e-57	True	tested
pdac_gse263733	0	t_nk	27	ZFP36L2	16.17019271850586	1.700338363647461	8.184187050816047e-59	5.244972674632977e-56	True	tested
pdac_gse263733	0	t_nk	28	ABHD17A	16.129356384277344	2.472083806991577	1.5866565424277464e-58	9.532830838973704e-56	True	tested
pdac_gse263733	0	t_nk	29	GNLY	16.081653594970703	6.531260967254639	3.4309392859594776e-58	1.940095256231086e-55	True	tested
pdac_gse263733	0	t_nk	30	HLA-E	15.911442756652832	1.2328206300735474	5.278312124276244e-57	2.8994522543238586e-54	True	tested
pdac_gse263733	0	t_nk	31	MALAT1	15.886922836303711	1.1434757709503174	7.806685840821854e-57	4.1692039437678045e-54	True	tested
pdac_gse263733	0	t_nk	32	CD2	15.674359321594238	2.729301691055298	2.2649870231677402e-55	1.0886660126855745e-52	True	tested
pdac_gse263733	0	t_nk	33	LCK	15.521177291870117	2.8332712650299072	2.4943190223768585e-54	1.141804226767083e-51	True	tested
pdac_gse263733	0	t_nk	34	PFN1	15.423990249633789	1.2154343128204346	1.1290764893039341e-53	5.048284786827311e-51	True	tested
pdac_gse263733	0	t_nk	35	CD99	15.282845497131348	1.9217464923858643	9.949958002941184e-53	4.2510642792121603e-50	True	tested
pdac_gse263733	0	t_nk	36	RAC2	15.038628578186035	2.059046506881714	4.0995387236943447e-51	1.6769730106754783e-48	True	tested
pdac_gse263733	0	t_nk	37	FYN	14.99422550201416	2.411059617996216	8.009117992197068e-51	3.2079854691246004e-48	True	tested
pdac_gse263733	0	t_nk	38	CORO1A	14.900872230529785	2.050396680831909	3.253040801948459e-50	1.2763869889441034e-47	True	tested
pdac_gse263733	0	t_nk	39	FGFBP2	14.811620712280273	6.234148979187012	1.2323308966096702e-49	4.738558763643504e-47	True	tested
pdac_gse263733	0	t_nk	40	PPP2R5C	14.75098991394043	2.144082546234131	3.031848817109271e-49	1.1429475560341735e-46	True	tested
pdac_gse263733	0	t_nk	41	AKNA	14.711312294006348	2.916132926940918	5.453925630706363e-49	2.016484118768472e-46	True	tested
pdac_gse263733	0	t_nk	42	EVL	14.694104194641113	2.389732599258423	7.03224233230532e-49	2.5509790769981523e-46	True	tested
pdac_gse263733	0	t_nk	43	MATK	14.64016056060791	5.1228251457214355	1.5569994457954393e-48	5.54349469349317e-46	True	tested
pdac_gse263733	0	t_nk	44	TMSB4X	14.36375617980957	1.0224683284759521	8.736100401245972e-47	2.8958666605923285e-44	True	tested
pdac_gse263733	0	t_nk	45	SRSF2	14.2993803024292	1.4165273904800415	2.2076520978898737e-46	7.193952412547578e-44	True	tested
pdac_gse263733	0	t_nk	46	APOBEC3G	14.096624374389648	3.0561764240264893	3.9837250960022146e-45	1.1431507268020684e-42	True	tested
pdac_gse263733	0	t_nk	47	CD52	14.015218734741211	2.183272361755371	1.2580925820621168e-44	3.505519997496559e-42	True	tested
pdac_gse263733	0	t_nk	48	BTG1	13.984190940856934	1.3844473361968994	1.9467915178266086e-44	5.347001960247768e-42	True	tested
pdac_gse263733	0	t_nk	49	SRSF7	13.953964233398438	1.4779572486877441	2.975929315769871e-44	8.058481271125569e-42	True	tested
pdac_gse263733	0	t_nk	50	SEPT7	13.878443717956543	1.2595229148864746	8.558215062158742e-44	2.2852811497925554e-41	True	tested
pdac_gse263733	0	t_nk	51	IL2RG	13.775103569030762	2.068430185317993	3.5986446330646e-43	9.349667799364865e-41	True	tested
pdac_gse263733	0	t_nk	52	ARHGDIB	13.762264251708984	1.5808969736099243	4.298483433116815e-43	1.101901899801385e-40	True	tested
pdac_gse263733	0	t_nk	53	TGFB1	13.514124870300293	1.9725786447525024	1.290817474365948e-41	3.181699584892271e-39	True	tested
pdac_gse263733	0	t_nk	54	TRBC2	13.445113182067871	2.393418073654175	3.289038324536848e-41	7.97135550344254e-39	True	tested
pdac_gse263733	0	t_nk	55	RNF125	13.42416000366211	2.611025333404541	4.3650828098952397e-41	1.0234522207688522e-38	True	tested
pdac_gse263733	0	t_nk	56	CD7	13.412033081054688	3.006746768951416	5.140964309944991e-41	1.1766688074166952e-38	True	tested
pdac_gse263733	0	t_nk	57	ACAP1	13.408199310302734	2.2286648750305176	5.413727299144626e-41	1.224521424157113e-38	True	tested
pdac_gse263733	0	t_nk	58	IFITM2	13.049675941467285	1.5379490852355957	6.381807514435438e-39	1.3483146293685245e-36	True	tested
pdac_gse263733	0	t_nk	59	PTPN7	12.958462715148926	2.8618993759155273	2.104222441849484e-38	4.350083942687977e-36	True	tested
pdac_gse263733	0	t_nk	60	TUBA4A	12.652010917663574	2.3063628673553467	1.0904808596738246e-36	2.1839151050092656e-34	True	tested
pdac_gse263733	0	t_nk	61	RARRES3	12.554644584655762	1.7272008657455444	3.748596207228862e-36	7.354133742875724e-34	True	tested
pdac_gse263733	0	t_nk	62	IL2RB	12.544480323791504	4.010729789733887	4.262014983251412e-36	8.276919198787034e-34	True	tested
pdac_gse263733	0	t_nk	63	CD3E	12.47743034362793	2.3618178367614746	9.913515583708754e-36	1.887101491211728e-33	True	tested
pdac_gse263733	0	t_nk	64	PTPN22	12.47653865814209	3.033255100250244	1.0025124837713377e-35	1.889637746371347e-33	True	tested
pdac_gse263733	0	t_nk	65	ITGB2	12.4518404006958	1.8869163990020752	1.366574936848168e-35	2.550851430664357e-33	True	tested
pdac_gse263733	0	t_nk	66	MYL12A	12.439981460571289	0.8358127474784851	1.585405228948735e-35	2.930865474208498e-33	True	tested
pdac_gse263733	0	t_nk	67	CD3D	12.296339988708496	2.5012331008911133	9.477148152113598e-35	1.6716298199315232e-32	True	tested
pdac_gse263733	0	t_nk	68	FMNL1	12.2742280960083	2.1428306102752686	1.2457424470642007e-34	2.1773312988414838e-32	True	tested
pdac_gse263733	0	t_nk	69	KLRB1	12.191752433776855	3.9799933433532715	3.4394398904954177e-34	5.904167083452224e-32	True	tested
pdac_gse263733	0	t_nk	70	NR4A2	12.11979866027832	1.614938735961914	8.296310356303044e-34	1.3991654641252835e-31	True	tested
pdac_gse263733	0	t_nk	71	CFL1	12.010574340820312	0.7267826795578003	3.1266750493814104e-33	5.13790209396641e-31	True	tested
pdac_gse263733	0	t_nk	72	TRBC1	11.952350616455078	2.6156363487243652	6.311439855508931e-33	1.0283368022204637e-30	True	tested
pdac_gse263733	0	t_nk	73	SH3BGRL3	11.840986251831055	1.0351001024246216	2.3961786250711435e-32	3.7152363101304684e-30	True	tested
pdac_gse263733	0	t_nk	74	HLA-F	11.780266761779785	1.4448354244232178	4.93367485095601e-32	7.5281613241651e-30	True	tested
pdac_gse263733	0	t_nk	75	BIN2	11.721864700317383	2.103463649749756	9.847969429895723e-32	1.4908429941667338e-29	True	tested
pdac_gse263733	0	t_nk	76	CD8A	11.653566360473633	4.784833908081055	2.200525747876332e-31	3.25440830989772e-29	True	tested
pdac_gse263733	0	t_nk	77	SPN	11.650445938110352	2.4930403232574463	2.2826172049827324e-31	3.3500456780914514e-29	True	tested
pdac_gse263733	0	t_nk	78	TSC22D3	11.60167407989502	1.6815463304519653	4.040967229451185e-31	5.754935996550257e-29	True	tested
pdac_gse263733	0	t_nk	79	SUB1	11.514739990234375	0.8463107943534851	1.1119428875364956e-30	1.5719274967482842e-28	True	tested
pdac_gse263733	0	t_nk	80	RPS27	11.365927696228027	0.8521040678024292	6.180446805070976e-30	8.309459459740881e-28	True	tested
pdac_gse263733	1	ductal_malignant_context	1	KRT8	22.701873779296875	7.017519474029541	4.293029204277418e-114	4.126888974071882e-110	True	tested
pdac_gse263733	1	ductal_malignant_context	2	KRT18	22.422229766845703	6.521528720855713	2.389087775962485e-111	1.5310867193551576e-107	True	tested
pdac_gse263733	1	ductal_malignant_context	3	TM4SF1	22.321969985961914	7.026190280914307	2.2610086519681787e-110	1.0867538085685051e-106	True	tested
pdac_gse263733	1	ductal_malignant_context	4	EPCAM	22.1339168548584	6.6110944747924805	1.4905382577083303e-108	5.731417708540072e-105	True	tested
pdac_gse263733	1	ductal_malignant_context	5	ELF3	21.49541473388672	7.010192394256592	1.7185150850425297e-102	4.720024432146811e-99	True	tested
pdac_gse263733	1	ductal_malignant_context	6	SPINT2	21.337257385253906	4.272420883178711	5.121165559005611e-101	1.2307441129680234e-97	True	tested
pdac_gse263733	1	ductal_malignant_context	7	CD59	21.257953643798828	3.9021050930023193	2.7829213749751154e-100	5.944938483919064e-97	True	tested
pdac_gse263733	1	ductal_malignant_context	8	IFI27	21.227603912353516	5.494394779205322	5.310141134638599e-100	1.0209277345456172e-96	True	tested
pdac_gse263733	1	ductal_malignant_context	9	S100A16	21.212158203125	6.2641401290893555	7.374978797402314e-100	1.2890122032623353e-96	True	tested
pdac_gse263733	1	ductal_malignant_context	10	CLDN4	21.190752029418945	6.9648661613464355	1.162262624989358e-99	1.820711790850439e-96	True	tested
pdac_gse263733	1	ductal_malignant_context	11	KRT19	21.18804168701172	7.123542308807373	1.2311064850231825e-99	1.820711790850439e-96	True	tested
pdac_gse263733	1	ductal_malignant_context	12	LSR	21.148300170898438	5.4550018310546875	2.86068351228471e-99	3.928535800513274e-96	True	tested
pdac_gse263733	1	ductal_malignant_context	13	S100A13	20.97162628173828	5.0463948249816895	1.1912318279556162e-97	1.5268415416183116e-94	True	tested
pdac_gse263733	1	ductal_malignant_context	14	TACSTD2	20.861431121826172	8.002254486083984	1.2002766824964691e-96	1.4422824686048198e-93	True	tested
pdac_gse263733	1	ductal_malignant_context	15	ATP1B1	20.707246780395508	4.7859272956848145	2.9800715632985958e-95	3.183047548665489e-92	True	tested
pdac_gse263733	1	ductal_malignant_context	16	APP	20.491191864013672	3.7742886543273926	2.579989707391851e-93	2.610678006016617e-90	True	tested
pdac_gse263733	1	ductal_malignant_context	17	PERP	20.443952560424805	4.703629493713379	6.800256277078782e-93	6.537086359155834e-90	True	tested
pdac_gse263733	1	ductal_malignant_context	18	CD24	20.409448623657227	5.805553913116455	1.378305886314902e-92	1.2045140441041047e-89	True	tested
pdac_gse263733	1	ductal_malignant_context	19	ANXA2	20.332130432128906	2.764681339263916	6.683550412273977e-92	5.354080842765811e-89	True	tested
pdac_gse263733	1	ductal_malignant_context	20	CTTN	20.195018768310547	5.77795934677124	1.0828445974734606e-90	8.007219319624906e-88	True	tested
pdac_gse263733	1	ductal_malignant_context	21	KRT7	20.045984268188477	6.349835395812988	2.1880943584983603e-89	1.558085264314425e-86	True	tested
